==============================Running Processes=========================
USER        PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          1  0.0  0.0  19228  1012 ?        Ss   Apr03   0:53 /sbin/init
root          2  0.0  0.0      0     0 ?        S    Apr03   0:00 [kthreadd]
root          3  0.0  0.0      0     0 ?        S    Apr03  16:11 [migration/0]
root          4  0.0  0.0      0     0 ?        S    Apr03   6:01 [ksoftirqd/0]
root          5  0.0  0.0      0     0 ?        S    Apr03   0:00 [stopper/0]
root          6  0.0  0.0      0     0 ?        S    Apr03   0:21 [watchdog/0]
root          7  0.0  0.0      0     0 ?        S    Apr03   1:38 [migration/1]
root          8  0.0  0.0      0     0 ?        S    Apr03   0:00 [stopper/1]
root          9  0.0  0.0      0     0 ?        S    Apr03   2:59 [ksoftirqd/1]
root         10  0.0  0.0      0     0 ?        S    Apr03   0:18 [watchdog/1]
root         11  0.0  0.0      0     0 ?        S    Apr03  14:34 [migration/2]
root         12  0.0  0.0      0     0 ?        S    Apr03   0:00 [stopper/2]
root         13  0.0  0.0      0     0 ?        S    Apr03   3:22 [ksoftirqd/2]
root         14  0.0  0.0      0     0 ?        S    Apr03   0:17 [watchdog/2]
root         15  0.0  0.0      0     0 ?        S    Apr03   1:28 [migration/3]
root         16  0.0  0.0      0     0 ?        S    Apr03   0:00 [stopper/3]
root         17  0.0  0.0      0     0 ?        S    Apr03   3:22 [ksoftirqd/3]
root         18  0.0  0.0      0     0 ?        S    Apr03   0:14 [watchdog/3]
root         19  0.0  0.0      0     0 ?        S    Apr03  16:50 [events/0]
root         20  0.0  0.0      0     0 ?        S    Apr03  38:52 [events/1]
root         21  0.0  0.0      0     0 ?        S    Apr03  24:14 [events/2]
root         22  0.0  0.0      0     0 ?        S    Apr03  35:50 [events/3]
root         23  0.0  0.0      0     0 ?        S    Apr03   0:00 [events/0]
root         24  0.0  0.0      0     0 ?        S    Apr03   0:00 [events/1]
root         25  0.0  0.0      0     0 ?        S    Apr03   0:00 [events/2]
root         26  0.0  0.0      0     0 ?        S    Apr03   0:00 [events/3]
root         27  0.0  0.0      0     0 ?        S    Apr03   0:00 [events_long/0]
root         28  0.0  0.0      0     0 ?        S    Apr03   0:00 [events_long/1]
root         29  0.0  0.0      0     0 ?        S    Apr03   0:00 [events_long/2]
root         30  0.0  0.0      0     0 ?        S    Apr03   0:00 [events_long/3]
root         31  0.0  0.0      0     0 ?        S    Apr03   0:00 [events_power_ef]
root         32  0.0  0.0      0     0 ?        S    Apr03   0:00 [events_power_ef]
root         33  0.0  0.0      0     0 ?        S    Apr03   0:00 [events_power_ef]
root         34  0.0  0.0      0     0 ?        S    Apr03   0:00 [events_power_ef]
root         35  0.0  0.0      0     0 ?        S    Apr03   0:00 [cgroup]
root         36  0.0  0.0      0     0 ?        S    Apr03   0:00 [khelper]
root         37  0.0  0.0      0     0 ?        S    Apr03   0:00 [netns]
root         38  0.0  0.0      0     0 ?        S    Apr03   0:00 [async/mgr]
root         39  0.0  0.0      0     0 ?        S    Apr03   0:00 [pm]
root         40  0.0  0.0      0     0 ?        S    Apr03   0:52 [sync_supers]
root         41  0.0  0.0      0     0 ?        S    Apr03   0:02 [bdi-default]
root         42  0.0  0.0      0     0 ?        S    Apr03   0:00 [kintegrityd/0]
root         43  0.0  0.0      0     0 ?        S    Apr03   0:00 [kintegrityd/1]
root         44  0.0  0.0      0     0 ?        S    Apr03   0:00 [kintegrityd/2]
root         45  0.0  0.0      0     0 ?        S    Apr03   0:00 [kintegrityd/3]
root         46  0.0  0.0      0     0 ?        S    Apr03   5:51 [kblockd/0]
root         47  0.0  0.0      0     0 ?        S    Apr03   0:20 [kblockd/1]
root         48  0.0  0.0      0     0 ?        S    Apr03   4:39 [kblockd/2]
root         49  0.0  0.0      0     0 ?        S    Apr03   0:16 [kblockd/3]
root         50  0.0  0.0      0     0 ?        S    Apr03   0:00 [kacpid]
root         51  0.0  0.0      0     0 ?        S    Apr03   0:00 [kacpi_notify]
root         52  0.0  0.0      0     0 ?        S    Apr03   0:00 [kacpi_hotplug]
root         53  0.0  0.0      0     0 ?        S    Apr03   0:00 [ata_aux]
root         54  0.0  0.0      0     0 ?        S    Apr03   0:00 [ata_sff/0]
root         55  0.0  0.0      0     0 ?        S    Apr03   0:00 [ata_sff/1]
root         56  0.0  0.0      0     0 ?        S    Apr03   0:00 [ata_sff/2]
root         57  0.0  0.0      0     0 ?        S    Apr03   0:00 [ata_sff/3]
root         58  0.0  0.0      0     0 ?        S    Apr03   0:00 [ksuspend_usbd]
root         59  0.0  0.0      0     0 ?        S    Apr03   0:00 [khubd]
root         60  0.0  0.0      0     0 ?        S    Apr03   0:00 [kseriod]
